user_id,signup_date,last_login_date,total_sessions,avg_session_minutes,subscription_tier,monthly_spend,support_tickets
U002424,2023-04-02,2023-06-20,19,24.62,premium,26.95,0
U002425,2022-11-25,2023-01-02,22,5.31,basic,4.74,0
U002426,2022-04-13,2023-08-17,28,22.52,basic,8.77,2
U002427,2022-06-17,2023-11-18,26,3.46,enterprise,99.67,3
U002428,2022-10-14,2023-07-20,63,13.11,free,2.12,3
U002429,2022-12-13,2023-12-08,106,9.05,premium,30.47,0
U002430,2022-06-15,2022-09-11,65,7.67,free,0.13,1
U002431,2023-04-06,2023-10-05,61,19.42,free,3.8,0
U002432,2022-03-29,2022-05-14,76,7.88,basic,8.48,1
U002433,2022-02-24,2023-12-19,20,25.15,free,1.27,2
U002434,2023-01-11,2023-08-20,37,6.72,free,2.75,2
U002435,2023-09-07,2023-11-13,50,22.93,free,0.0,1
U002436,2022-07-03,2023-02-15,3,15.42,basic,8.03,0
U002437,2022-11-11,2023-07-07,5,35.89,premium,31.22,1
U002438,2022-04-23,2023-09-18,19,10.02,free,0.0,1
U002439,2023-11-21,2023-12-22,25,10.34,free,0.0,1
U002440,2022-10-17,2022-11-30,47,4.7,free,1.87,1
U002441,2023-07-24,2023-10-22,91,17.24,free,0.0,1
U002442,2022-09-06,2023-10-13,43,12.13,free,0.0,2
U002443,2022-08-09,2023-08-01,44,7.19,basic,7.22,0
U002444,2022-09-24,2023-09-29,22,16.05,basic,10.42,3
U002445,2023-01-24,2023-02-28,30,18.89,free,0.0,2
U002446,2023-08-21,2023-08-27,32,14.87,premium,24.72,0
U002447,2022-02-21,2022-06-13,19,23.04,basic,10.53,0
U002448,2023-07-01,2024-01-07,59,28.69,free,3.57,1
U002449,2023-06-21,2023-11-10,29,9.5,free,0.1,4
U002450,2022-05-22,2023-08-02,37,34.8,enterprise,99.76,3
U002451,2023-04-23,2023-11-17,59,33.89,basic,10.18,1
U002452,2023-06-09,2023-11-20,38,7.32,basic,8.58,3
U002453,2022-11-06,2022-11-21,36,12.93,premium,33.1,3
U002454,2023-05-28,2023-09-21,9,6.68,basic,10.6,0
U002455,2022-11-13,2022-11-16,22,24.87,premium,27.69,0
U002456,2023-05-20,2023-07-31,62,12.47,premium,32.71,0
U002457,2023-10-13,2023-12-26,43,16.64,free,5.0,1
U002458,2022-06-15,2022-12-24,84,7.83,free,0.0,1
U002459,2023-05-29,2023-09-24,12,23.78,free,0.0,0
U002460,2022-01-29,2023-06-15,32,3.75,basic,5.42,1
U002461,2022-03-02,2023-01-17,50,2.62,basic,7.9,2
U002462,2022-03-31,2023-05-07,26,30.51,basic,2.94,1
U002463,2022-12-25,2023-06-24,85,9.82,premium,26.08,1
U002464,2022-03-24,2022-09-17,10,15.26,premium,24.1,0
U002465,2023-02-15,2023-12-27,9,41.16,basic,11.5,0
U002466,2022-01-27,2022-06-14,9,13.21,free,1.33,1
U002467,2023-04-16,2023-09-20,18,17.73,free,0.0,1
U002468,2022-11-29,2023-11-20,20,8.31,free,7.32,2
U002469,2022-11-14,2023-06-17,43,8.7,basic,12.85,0
U002470,2022-05-07,2023-06-04,32,39.59,basic,8.14,1
U002471,2022-08-05,2023-01-30,56,44.93,basic,10.76,1
U002472,2022-08-02,2023-05-25,22,3.81,free,0.0,1
U002473,2023-01-28,2023-09-16,23,10.46,basic,5.11,2
U002474,2022-12-14,2022-12-19,85,36.51,basic,10.06,1
U002475,2023-05-31,2023-12-26,19,15.86,free,0.0,0
U002476,2022-05-20,2023-10-20,19,4.76,basic,12.83,0
U002477,2022-10-24,2023-10-10,33,10.76,basic,7.05,0
U002478,2022-09-18,2023-05-27,71,7.43,free,3.49,1
U002479,2022-05-17,2022-06-18,13,61.11,premium,30.76,1
U002480,2023-05-05,2023-07-19,20,1.43,free,0.0,1
U002481,2023-04-30,2023-09-25,18,24.23,free,2.64,2
U002482,2022-09-04,2023-06-21,44,28.32,premium,29.05,2
U002483,2022-07-27,2024-01-02,6,24.93,free,0.0,1
U002484,2023-08-22,2023-10-30,50,5.45,premium,24.73,2
U002485,2022-12-06,2023-09-10,52,14.99,premium,28.7,1
U002486,2023-11-04,2023-12-31,47,6.96,basic,15.82,2
U002487,2022-10-07,2022-11-29,14,12.81,premium,35.73,3
U002488,2022-02-15,2022-10-27,65,36.81,free,0.0,2
U002489,2023-11-13,2023-12-12,13,3.12,free,0.0,1
U002490,2023-09-18,2023-11-14,31,5.05,premium,33.36,0
U002491,2023-08-18,2023-10-18,32,17.89,free,2.36,0
U002492,2022-04-23,2023-04-18,6,13.88,premium,30.22,2
U002493,2022-04-01,2024-01-09,39,13.67,basic,9.06,0
U002494,2022-03-26,2022-08-16,42,11.24,premium,33.75,1
U002495,2023-05-19,2023-12-12,25,16.9,free,0.0,0
U002496,2022-12-22,2023-09-21,38,37.74,free,3.67,2
U002497,2022-06-13,2022-12-03,60,10.44,free,1.06,1
U002498,2023-02-20,2023-07-19,43,1.74,basic,12.3,3
U002499,2022-07-08,2022-10-14,1,28.2,free,2.95,2
